date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-11-22,CUST102838,ORD202302838,P1039,Levis Fashio 19,6,8,Lucknow,Uttar Pradesh,North,11,1.567569657883016,1.6907762426576805,-0.0004026175020920403,1,Weekend Flash Sale,No,No,Yes,11,5,-1.8428030845758456,0.7364693630186324,1.3209641648372208,-1.0015844154563869,Medium,No,1.5452313339793702,0.5047843529737834,3,-0.5121050620463237,-0.03415843396680726,Decreasing,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,4,47,22,Saturday,1,47.0,72.0,95.0,42.42857142857143,47.0,26.203416716509167,58.49040247678018,-0.2978723404255319,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-22,CUST103098,ORD202303098,P1091,Nivea Beaut 11,11,1,Bengaluru,Karnataka,South,35,1.227469108304457,1.0128924895880929,-1.6108726258705734,0,No Promotion,No,No,Yes,11,5,-1.0583154478362786,0.6687156451012253,-1.3344181016541103,0.5872233501787445,High,No,0.42499112810397727,-0.9836696070432703,2,-1.2445374984519202,0.5166539919190195,Decreasing,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,4,47,22,Saturday,1,64.0,67.0,65.0,42.0,49.06666666666667,26.40706976045085,58.49566473988439,-0.265625,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-22,CUST102774,ORD202302774,P1054,Fortune Grocer 14,4,4,New Delhi,Delhi,North,49,-1.5263649061090454,-1.5550376152930472,-0.0004026175020920403,1,Diwali Sale,No,No,Yes,11,5,-0.24180790755632092,0.7364693630186324,-0.006726968408444751,0.5872233501787445,Low,No,0.42499112810397727,-0.4875182870375857,1,-0.34746960887682427,0.3079500372238516,Stable,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,4,47,22,Saturday,1,33.0,16.0,66.0,52.285714285714285,47.266666666666666,22.492326733905298,58.493602971522904,1.2424242424242422,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-23,CUST100718,ORD202300718,P1002,Samsung Electronic 2,15,6,Ahmedabad,Gujarat,West,17,-0.2900352901224052,0.28114095431433467,1.6100673908663894,1,End of Season Sale,No,No,Yes,11,6,-1.1863950619978405,1.5495139780275184,0.10391395936202738,-1.0015844154563869,High,No,0.004901050900704822,-1.4798209270489548,1,-0.17714167563163383,-1.9599267431994938,Stable,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,4,47,23,Sunday,1,96.0,28.0,29.0,63.0,49.6,26.919633479426516,58.502164502164504,-0.625,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-23,CUST101089,ORD202301089,P1051,Aashirvaad Grocer 11,0,7,Kochi,Kerala,South,0,1.058928474508868,1.0296484546170868,0.8048323866821486,1,Weekend Flash Sale,No,No,Yes,11,6,-1.2344249173084263,0.7364693630186324,0.43583674267344374,-0.04829975607530804,Medium,No,0.19160775187993714,1.4970869929851525,2,-0.16765420883881496,0.2000406061030545,Decreasing,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,4,47,23,Sunday,1,91.0,70.0,84.0,60.0,47.1,21.307275752662346,58.4990719736028,-0.5824175824175823,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-23,CUST101848,ORD202301848,P1076,Philips Hom 16,12,9,Vijayawada,Andhra Pradesh,South,7,1.8868587280485563,1.7309768088124533,-0.8056376216863328,1,Big Billion Days,No,No,Yes,11,6,0.04637122430719351,-0.07657525199025374,1.4316050926076929,-1.3193459685834132,High,No,0.6583745043280177,1.000935672979468,1,0.8163635234610536,0.37494874995269806,Decreasing,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,4,47,23,Sunday,1,73.0,42.0,82.0,65.28571428571429,48.63333333333333,19.448344280120367,58.50330033003301,0.24657534246575352,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-23,CUST101018,ORD202301018,P1074,Prestige Hom 14,13,3,Chennai,Tamil Nadu,South,41,0.7732662427412473,0.7424027704796797,-0.8056376216863328,1,Republic Day Sale,No,No,Yes,11,6,0.2865205008601222,1.2107453884404826,0.10391395936202738,-1.6371075217104396,Medium,No,0.5650211538384015,-0.9836696070432703,1,-0.43564724142184436,0.2041909688384698,Decreasing,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,4,47,23,Sunday,1,38.0,49.0,28.0,64.57142857142857,49.36666666666667,25.35650569286659,58.50680412371134,1.526315789473684,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-23,CUST100777,ORD202300777,P1016,Apple Electronic 16,2,2,Mumbai,Maharashtra,West,5,2.058485001677403,2.2110750119001468,-0.8056376216863328,1,Big Billion Days,No,No,Yes,11,6,1.6793863048671087,-0.34759012365988246,-0.228008823949389,-0.6838228623293606,Low,No,-0.6485724025266075,1.4970869929851525,2,-0.057487976785733266,-0.04305206839984001,Decreasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,4,47,23,Sunday,1,74.0,6.0,41.0,60.714285714285715,48.333333333333336,15.818915741544625,58.496595832473695,-0.013513513513513487,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-24,CUST101888,ORD202301888,P1062,Milton Hom 2,8,8,Lucknow,Uttar Pradesh,North,38,-1.258370450806044,-1.2822990876533598,0.8048323866821486,1,Republic Day Sale,No,No,No,11,0,1.0069683305189083,-0.4830975594946968,-0.006726968408444751,1.5405080095598234,Medium,No,-1.348722531198728,1.000935672979468,2,-0.16508701194193476,0.17276679384175408,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,4,48,24,Monday,0,36.0,89.0,45.0,62.285714285714285,49.03333333333333,27.8969190993932,58.49587798845837,-0.2222222222222222,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-24,CUST102852,ORD202302852,P1069,Philips Hom 9,12,9,Vijayawada,Andhra Pradesh,South,30,-0.83880638079037,-0.7635965041738975,0.8048323866821486,1,Republic Day Sale,No,No,No,11,0,1.1510578964506655,1.4817602601101114,-1.4450590294245824,0.9049849033057709,High,No,-0.5552190520369916,1.4970869929851525,3,-0.3857543278172571,-0.4142130787384058,Decreasing,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,4,48,24,Monday,0,28.0,42.0,77.0,61.714285714285715,48.8,27.656911647990555,58.49824850607872,1.5,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-25,CUST102709,ORD202302709,P1047,Fortune Grocer 7,4,7,Kochi,Kerala,South,35,-0.3596654072736958,-0.3969779422259574,-0.4030201195942124,1,Big Billion Days,No,No,No,11,1,0.27051054908992694,0.4654544913490037,-1.6663408849655266,-1.6371075217104396,Low,No,0.5650211538384015,-0.4875182870375857,0,-0.35550605133662355,0.23798677968399415,Decreasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,4,48,25,Tuesday,0,70.0,62.0,29.0,64.85714285714286,51.0,30.27886265713293,58.50576843840132,0.3571428571428572,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2025-11-25,CUST101557,ORD202301557,P1055,Nestle Grocer 15,9,1,Bengaluru,Karnataka,South,42,-1.3222979405773223,-1.2990969002491741,0.8048323866821486,1,Diwali Sale,No,No,No,11,1,0.3505603079409032,-0.2120826878250681,0.3251958149029716,0.9049849033057709,Low,No,-0.18180565007852723,-0.9836696070432703,1,-0.27938308248130256,-0.5244941457080117,Stable,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,4,48,25,Tuesday,0,95.0,24.0,32.0,61.714285714285715,52.233333333333334,28.182230132444968,58.50792996910402,-0.27368421052631575,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2025-11-26,CUST100302,ORD202300302,P1018,Apple Electronic 18,2,4,New Delhi,Delhi,North,32,-1.6136005892444463,-1.6457531764531708,-0.4030201195942124,1,Great Indian Festival,No,No,No,11,2,-1.5065940974017453,1.6172676959449257,1.2103232370667487,-0.3660613092023343,High,No,2.3387348131411065,0.5047843529737834,1,-1.3850636242420218,0.9186462682920988,Stable,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,4,48,26,Wednesday,0,89.0,26.0,60.0,67.42857142857143,52.63333333333333,24.985710201747533,58.50874665569047,-0.3258426966292135,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-26,CUST100639,ORD202300639,P1100,Loreal Beaut 20,7,9,Vijayawada,Andhra Pradesh,South,14,0.991484018906135,0.2815624190944538,-1.6108726258705734,0,No Promotion,No,No,No,11,2,1.5673166424757419,1.007484234688261,-1.6663408849655266,-1.0015844154563869,Medium,No,-0.6485724025266075,1.000935672979468,1,-0.47538298469529644,1.468272876253521,Increasing,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,4,48,26,Wednesday,0,69.0,29.0,64.0,66.42857142857143,52.46666666666667,26.24790241052372,58.51050247116969,0.02898550724637672,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-26,CUST100648,ORD202300648,P1059,Fortune Grocer 19,4,0,Hyderabad,Telangana,South,30,-1.1812377497053412,-1.3299724335974807,-1.6108726258705734,0,No Promotion,No,No,No,11,2,-0.8982159301343261,0.8719767988534468,-1.3344181016541103,-0.3660613092023343,High,No,-1.162015830219496,1.000935672979468,2,1.2793519029506017,1.468272876253521,Increasing,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,4,48,26,Wednesday,0,71.0,50.0,55.0,55.285714285714285,51.233333333333334,28.093381698152434,58.50216182828907,-0.7464788732394366,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-26,CUST101550,ORD202301550,P1038,Nike Fashio 18,10,8,Lucknow,Uttar Pradesh,North,28,-0.5512322135884321,-0.34658450443851385,0.4022148845900283,1,Big Billion Days,No,No,No,11,2,-0.28983776286690666,-0.8218661490817327,0.9890413815258043,-0.6838228623293606,Medium,No,0.9851112310416738,1.000935672979468,3,-1.6319609953680776,-0.8333997150153483,Decreasing,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,4,48,26,Wednesday,0,18.0,34.0,47.0,62.857142857142854,52.63333333333333,29.151492651483874,58.50843968711404,3.9444444444444446,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-27,CUST101869,ORD202301869,P1089,Loreal Beaut 9,7,0,Hyderabad,Telangana,South,26,-1.3228910138248435,-1.2574675385986775,0.4022148845900283,1,Big Billion Days,No,No,No,11,3,-0.8982159301343261,-0.4830975594946968,-0.7812134628017496,0.26946179705171824,High,No,2.1053514369170667,-0.4875182870375857,2,-1.2360545869665764,-1.1476414649825046,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,4,48,27,Thursday,0,60.0,95.0,22.0,70.28571428571429,54.9,26.4305018599993,58.51522633744856,0.5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-27,CUST100275,ORD202300275,P1059,Fortune Grocer 19,4,5,Kolkata,West Bengal,East,39,2.105134567328586,0.815893076040038,-1.6108726258705734,0,No Promotion,No,No,No,11,3,-0.49796713587944486,0.8042230809360396,-1.3344181016541103,-0.04829975607530804,Medium,No,-0.8352791035058398,1.4970869929851525,2,-1.0637175431064363,1.8506991568739286,Stable,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,4,48,27,Thursday,0,33.0,26.0,48.0,56.0,54.5,29.108990592827585,58.504319210201565,-0.06060606060606055,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-27,CUST104605,ORD202304605,P1016,Apple Electronic 16,2,5,Kolkata,West Bengal,East,32,-0.7366401823327553,-0.7729992538901738,-0.0004026175020920403,1,Big Billion Days,No,No,No,11,3,0.4786399221024652,-0.07657525199025374,1.3209641648372208,-0.6838228623293606,High,No,-1.30204585595392,-1.4798209270489548,0,0.11060761133173529,0.2510307768524421,Stable,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,4,48,27,Thursday,0,31.0,88.0,25.0,49.57142857142857,54.53333333333333,30.193029785350067,58.49763520460621,-0.16129032258064513,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-27,CUST102407,ORD202302407,P1093,Nivea Beaut 13,11,6,Ahmedabad,Gujarat,West,44,1.2498482918263087,1.0668260322544099,-0.8056376216863328,1,Diwali Sale,No,No,No,11,3,1.1670678482208607,-0.6863587132469183,-1.4450590294245824,-1.3193459685834132,Medium,No,-1.30204585595392,0.008633032968098841,2,-0.26487283915110926,0.4609205494720146,Increasing,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,4,48,27,Thursday,0,90.0,39.0,28.0,61.42857142857143,55.06666666666667,27.14686687174737,58.509977370911336,-0.6333333333333333,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-28,CUST101810,ORD202301810,P1039,Levis Fashio 19,6,9,Vijayawada,Andhra Pradesh,South,49,0.7342478293658621,2.0587747779400534,1.6100673908663894,1,Weekend Flash Sale,No,No,No,11,4,-0.8181661712833498,-0.7541124311643255,0.3251958149029716,-1.3193459685834132,Medium,No,0.9384345557968656,1.000935672979468,0,1.1209670161387242,-2.591967696907019,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,4,48,28,Friday,0,70.0,46.0,30.0,53.857142857142854,56.03333333333333,24.189726272590345,58.50174717368962,-0.042857142857142816,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-28,CUST103595,ORD202303595,P1033,Puma Fashio 13,14,2,Mumbai,Maharashtra,West,13,-0.5662498235833587,0.06347482098086074,1.6100673908663894,1,Weekend Flash Sale,No,No,No,11,4,-0.9302358336747165,-0.7541124311643255,-0.11736789617891688,-0.6838228623293606,Medium,No,0.5183444785935934,1.000935672979468,2,0.24544125704614578,-2.7692474766054715,Stable,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,4,48,28,Friday,0,16.0,44.0,30.0,47.857142857142854,55.43333333333333,23.11874110924248,58.49465899753492,2.375,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-28,CUST104959,ORD202304959,P1089,Loreal Beaut 9,7,4,New Delhi,Delhi,North,45,-0.8052376055075927,-0.9738406726205915,-1.6108726258705734,0,No Promotion,No,No,No,11,4,-0.14574819693514945,-0.5508512774121039,-0.6705725350312776,-0.3660613092023343,Medium,No,-1.4420758816883443,1.4970869929851525,1,1.6750350768393307,1.0212195187530761,Increasing,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,4,48,28,Friday,0,71.0,27.0,79.0,44.857142857142854,54.63333333333333,23.547318116426272,58.495582494349705,-0.7746478873239436,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-28,CUST100150,ORD202300150,P1072,Milton Hom 12,8,9,Vijayawada,Andhra Pradesh,South,32,1.533470019833227,1.2995802061678954,-0.4030201195942124,1,Diwali Sale,No,No,No,11,4,0.46262997033226994,1.6172676959449257,0.657118598214388,1.2227464564327972,High,No,-0.22848232532333532,-0.9836696070432703,2,1.740889258107131,0.5154681739946152,Stable,3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,4,48,28,Friday,0,26.0,20.0,62.0,57.0,54.8,27.39829678404588,58.5,1.6923076923076925,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-28,CUST103176,ORD202303176,P1090,Nivea Beaut 10,11,3,Chennai,Tamil Nadu,South,46,-0.35339044347299875,-0.7148510634226648,-0.8056376216863328,1,End of Season Sale,No,No,No,11,4,1.695396256637304,0.26219333759678215,1.2103232370667487,-1.0015844154563869,High,No,-0.7886024282610318,1.000935672979468,3,-0.2525949409486382,1.464122513518106,Stable,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,4,48,28,Friday,0,54.0,52.0,5.0,53.0,57.5,22.74496281230909,58.49640583281988,0.2407407407407407,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-28,CUST100611,ORD202300611,P1095,Nivea Beaut 15,11,9,Vijayawada,Andhra Pradesh,South,41,-0.17705691015228764,-0.030715084595990053,-0.4030201195942124,1,Great Indian Festival,No,No,No,11,4,-0.3698875217178829,0.6687156451012253,-0.3386497517198611,-0.6838228623293606,High,No,0.6116978290832096,0.008633032968098841,0,1.0613634012285464,-0.37982435893067923,Decreasing,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,4,48,28,Friday,0,67.0,59.0,14.0,60.0,59.53333333333333,20.477630071210065,58.49979466119097,0.11940298507462677,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
