date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-06-22,CUST104948,ORD202304948,P1007,Samsung Electronic 7,15,0,Hyderabad,Telangana,South,23,-1.3175409125010504,-1.3409534344052672,0.4022148845900283,1,Big Billion Days,No,No,Yes,6,6,-1.0583154478362786,-1.7026644820080261,-1.4450590294245824,0.26946179705171824,Low,No,0.33163777761436114,0.008633032968098841,3,0.3752521262231815,0.16150152355991276,Increasing,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,2,25,22,Sunday,1,96.0,49.0,16.0,70.57142857142857,57.8,22.751242770869496,58.5908203125,-0.5208333333333333,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-23,CUST104395,ORD202304395,P1045,Tata Grocer 5,17,1,Bengaluru,Karnataka,South,35,0.5968373200170887,1.7907759854280894,1.6100673908663894,1,End of Season Sale,No,No,No,6,0,-0.9302358336747165,1.6172676959449257,0.10391395936202738,1.5405080095598234,Medium,No,-0.08845229958891107,0.5047843529737834,3,-1.1889521047716418,-2.4763504492775943,Increasing,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,2,26,23,Monday,0,46.0,74.0,90.0,69.28571428571429,56.13333333333333,24.370161302395086,58.586282645838416,-0.13043478260869568,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-23,CUST101345,ORD202301345,P1063,Prestige Hom 3,13,9,Vijayawada,Andhra Pradesh,South,9,0.4861151068067721,0.18054338916077795,-0.4030201195942124,1,Republic Day Sale,No,No,No,6,0,-0.4499372805688591,1.2784991063578899,0.8784004537553323,-0.3660613092023343,Low,No,-0.6952490777714155,-1.4798209270489548,1,0.7391243820418719,0.8380106494326022,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,26,23,Monday,0,39.0,90.0,29.0,63.42857142857143,54.666666666666664,29.085260544687763,58.575994144913395,-0.07692307692307687,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-23,CUST104482,ORD202304482,P1009,Dell Electronic 9,3,3,Chennai,Tamil Nadu,South,46,-1.4696994530958774,-1.4778826585239926,-0.4030201195942124,1,Big Billion Days,No,No,No,6,0,1.2631275588420323,0.6687156451012253,-0.6705725350312776,-0.3660613092023343,Low,No,-1.2086925054643043,-0.9836696070432703,0,-0.977660638432752,-0.26361420233905164,Stable,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,2,26,23,Monday,0,26.0,93.0,87.0,45.857142857142854,53.13333333333333,22.908721566458123,58.56303340648622,0.46153846153846145,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-23,CUST101289,ORD202301289,P1019,Dell Electronic 19,3,0,Hyderabad,Telangana,South,49,-1.1223451614899427,-1.2411858459936473,-1.6108726258705734,0,No Promotion,No,No,No,6,0,0.7027792468851987,1.4140065421927042,-1.6663408849655266,-1.0015844154563869,High,No,-1.06866247972988,0.5047843529737834,0,0.6717075591846665,1.0526436937497918,Increasing,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,2,26,23,Monday,0,40.0,82.0,90.0,66.14285714285714,54.43333333333333,26.90370836538181,58.58150317227916,-0.025000000000000022,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-23,CUST102226,ORD202302226,P1051,Aashirvaad Grocer 11,0,8,Lucknow,Uttar Pradesh,North,20,-0.5397357167903275,-0.6320028448247661,-0.4030201195942124,1,Great Indian Festival,No,No,No,6,0,0.4306100667918794,0.4654544913490037,1.4316050926076929,0.5872233501787445,High,No,-1.30204585595392,1.000935672979468,3,-1.3430955358408476,0.4876014527711127,Decreasing,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,2,26,23,Monday,0,36.0,27.0,23.0,54.0,54.766666666666666,28.977002375446826,58.56804878048781,-0.2777777777777778,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-24,CUST101602,ORD202301602,P1051,Aashirvaad Grocer 11,0,2,Mumbai,Maharashtra,West,15,-1.592697867793347,-1.5958549348731015,0.8048323866821486,1,Diwali Sale,No,No,No,6,1,0.9749484269785178,-0.7541124311643255,-1.4450590294245824,1.2227464564327972,Medium,No,-0.3685123510577593,-1.4798209270489548,1,1.482160457804148,-1.5045726602282181,Decreasing,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,26,24,Tuesday,0,48.0,44.0,31.0,43.0,55.0,15.132745950420826,58.56422130148672,0.5416666666666667,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-24,CUST101298,ORD202301298,P1066,Prestige Hom 6,13,4,New Delhi,Delhi,North,13,0.8965922993027324,1.0444405731174404,0.4022148845900283,1,Great Indian Festival,No,No,No,6,1,0.6387394398044176,-1.0251273028339543,0.3251958149029716,-1.6371075217104396,High,No,-1.2553691807091123,-0.4875182870375857,0,-1.5850817476859151,-0.14147495612540217,Increasing,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,26,24,Tuesday,0,74.0,33.0,61.0,41.57142857142857,53.96666666666667,15.914952537965402,58.557261208576996,-0.5945945945945945,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-24,CUST100997,ORD202300997,P1023,Levis Fashio 3,6,3,Chennai,Tamil Nadu,South,41,-0.6386130545116879,-0.44478579820628655,1.6100673908663894,1,Diwali Sale,No,No,No,6,1,-0.4499372805688591,1.1429916705230754,0.657118598214388,1.2227464564327972,Medium,No,-0.22848232532333532,-0.9836696070432703,1,0.5628807342082178,-0.8689742527474792,Decreasing,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,2,26,24,Tuesday,0,38.0,53.0,35.0,39.0,53.56666666666667,7.1879528842809135,58.56045831301804,0.26315789473684204,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-24,CUST101846,ORD202301846,P1033,Puma Fashio 13,14,5,Kolkata,West Bengal,East,36,2.070379645550766,0.877838435011174,-1.6108726258705734,0,No Promotion,No,No,No,6,1,-1.6827035668738932,0.6687156451012253,0.3251958149029716,-0.04829975607530804,High,Yes,2.7121482150995715,0.008633032968098841,0,1.0498668238207776,1.7386393630177162,Increasing,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,26,24,Tuesday,0,30.0,82.0,33.0,43.714285714285715,54.666666666666664,16.509737386506394,58.55615103532278,0.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-25,CUST104342,ORD202304342,P1042,Fortune Grocer 2,4,2,Mumbai,Maharashtra,West,6,-1.3440591666594488,-1.4218706867055986,-0.4030201195942124,1,Diwali Sale,No,No,No,6,2,-0.49796713587944486,1.1429916705230754,-0.3386497517198611,-0.3660613092023343,Low,No,0.14493107663512905,-1.4798209270489548,1,0.3250243608494359,1.01410461120665,Decreasing,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,26,25,Wednesday,0,90.0,77.0,21.0,56.0,57.4,20.623611064343674,58.563671779888,-0.3555555555555555,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-25,CUST101312,ORD202301312,P1088,Lakme Beaut 8,5,5,Kolkata,West Bengal,East,20,-1.3941800771230468,-1.3565247147449901,0.8048323866821486,1,Weekend Flash Sale,No,No,No,6,2,0.6227294880342223,-0.14432896990766092,0.7677595259848602,-1.0015844154563869,Low,No,-0.7419257530162237,-1.4798209270489548,0,1.1908394186364235,-0.9905205899989264,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,2,26,25,Wednesday,0,37.0,77.0,46.0,58.285714285714285,57.06666666666667,23.142416221549023,58.563746958637466,0.3783783783783783,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-25,CUST102579,ORD202302579,P1022,Adidas Fashio 2,1,8,Lucknow,Uttar Pradesh,North,1,0.47565130398512084,0.4771589427833883,-0.0004026175020920403,1,Weekend Flash Sale,No,No,No,6,2,0.4306100667918794,0.939730516770854,-1.4450590294245824,-1.6371075217104396,Medium,No,0.23828442712474496,0.008633032968098841,3,0.7279626564032617,0.13067025752539924,Increasing,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,2,26,25,Wednesday,0,58.0,39.0,83.0,63.142857142857146,57.56666666666667,21.96534066378621,58.57083739045764,0.5172413793103448,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-25,CUST102257,ORD202302257,P1032,Nike Fashio 12,10,2,Mumbai,Maharashtra,West,5,0.4407304875926099,0.3203949683624576,0.8048323866821486,1,Big Billion Days,No,No,No,6,2,-0.14574819693514945,-1.1606347386687685,-1.6663408849655266,-0.04829975607530804,Low,No,0.8450812053072495,1.4970869929851525,1,-1.4925510421418373,0.416452377306851,Increasing,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,26,25,Wednesday,0,54.0,95.0,45.0,51.42857142857143,56.166666666666664,23.458169457263647,58.56380905991232,0.6666666666666667,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-25,CUST100392,ORD202300392,P1037,Levis Fashio 17,6,2,Mumbai,Maharashtra,West,19,0.7263844246294963,2.0116394721407653,1.6100673908663894,1,Weekend Flash Sale,No,No,No,6,2,0.44662001856207467,0.8719767988534468,-1.4450590294245824,-1.0015844154563869,Low,No,-1.0219858044850718,0.008633032968098841,2,-1.4825054890670881,-2.5202257124805554,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,2,26,25,Wednesday,0,88.0,28.0,57.0,61.57142857142857,56.9,23.56450114654887,58.56558773424191,-0.5795454545454546,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-26,CUST102078,ORD202302078,P1033,Puma Fashio 13,14,7,Kochi,Kerala,South,36,2.247223304811653,1.9113786802630484,-1.6108726258705734,0,No Promotion,No,No,No,6,3,-2.002902602277798,-0.6863587132469183,-0.5599316072608054,-1.3193459685834132,High,No,1.0784645815312899,-1.4798209270489548,2,0.6093135128648358,0.5854314315344726,Decreasing,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,2,26,26,Thursday,0,51.0,103.0,86.0,57.142857142857146,54.93333333333333,24.90266767121232,58.55485283386037,-0.5686274509803921,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-26,CUST101845,ORD202301845,P1042,Fortune Grocer 2,4,7,Kochi,Kerala,South,35,0.2406449928134771,0.9086472115266959,0.8048323866821486,1,Diwali Sale,No,No,No,6,3,-1.6186637597931122,1.2107453884404826,-1.002495318342694,0.5872233501787445,High,No,0.5183444785935934,-0.9836696070432703,0,0.7406870236312771,-1.609517546538004,Stable,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,2,26,26,Thursday,0,72.0,89.0,61.0,51.285714285714285,53.166666666666664,23.43582930553297,58.55142231947484,-0.5694444444444444,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-26,CUST101518,ORD202301518,P1019,Dell Electronic 19,3,2,Mumbai,Maharashtra,West,42,0.800837927702935,0.7754902466456328,0.8048323866821486,1,Diwali Sale,No,No,No,6,3,-0.4499372805688591,-0.4830975594946968,-1.3344181016541103,1.5405080095598234,High,No,-1.2553691807091123,-0.4875182870375857,3,0.2143000425144236,0.19292569855662825,Increasing,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,2,26,26,Thursday,0,24.0,19.0,46.0,36.714285714285715,51.6,18.88309901926595,58.53365735115431,-0.16666666666666663,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-26,CUST102470,ORD202302470,P1021,Nike Fashio 1,10,3,Chennai,Tamil Nadu,South,22,0.5385709839721496,0.5467932939724436,0.4022148845900283,1,Weekend Flash Sale,No,No,No,6,3,-1.218414965538231,-0.008821534072846556,-0.006726968408444751,0.5872233501787445,Medium,No,2.1053514369170667,0.5047843529737834,2,-0.15805512478961042,0.1176262603569513,Increasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,26,26,Thursday,0,22.0,81.0,95.0,59.714285714285715,54.166666666666664,25.44742479252893,58.55812256809339,2.272727272727273,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-26,CUST101429,ORD202301429,P1001,Samsung Electronic 1,15,3,Chennai,Tamil Nadu,South,32,1.0893452521125115,0.5513297694898966,-0.8056376216863328,1,Great Indian Festival,No,No,No,6,3,-0.8021562195131545,0.939730516770854,-0.5599316072608054,-1.0015844154563869,High,No,-0.9286324539954558,1.4970869929851525,2,-1.2433097086316731,1.1143062258188188,Stable,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,2,26,26,Thursday,0,31.0,82.0,45.0,46.42857142857143,52.46666666666667,25.264317016014783,58.543023821098686,-0.22580645161290325,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-26,CUST102943,ORD202302943,P1012,Samsung Electronic 12,15,4,New Delhi,Delhi,North,11,0.32773966552639033,0.4966180613548493,0.8048323866821486,1,Republic Day Sale,No,No,No,6,3,-0.5780168947304211,0.26219333759678215,0.2145548871324995,-0.04829975607530804,High,No,-0.5085423767921835,-0.9836696070432703,2,1.736982654133617,-0.2897021966759476,Decreasing,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,2,26,26,Thursday,0,20.0,75.0,67.0,36.857142857142854,50.63333333333333,18.88940242065635,58.52866861030126,0.8999999999999999,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-27,CUST101452,ORD202301452,P1025,Puma Fashio 5,14,0,Hyderabad,Telangana,South,23,0.13013429523689207,0.23903134201604276,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,6,4,0.8948986681275416,1.0752379526056683,1.542246020378165,1.5405080095598234,Low,No,-0.9286324539954558,-1.4798209270489548,0,-0.08941051211215807,-0.17764240281973523,Decreasing,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,2,26,27,Friday,0,52.0,99.0,49.0,42.285714285714285,52.5,21.328496475484133,58.52378640776699,-0.09615384615384615,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-27,CUST103372,ORD202303372,P1034,Puma Fashio 14,14,3,Chennai,Tamil Nadu,South,11,0.30066566440877607,0.29350691030974685,-0.0004026175020920403,1,Diwali Sale,No,No,No,6,4,-1.9708826987374075,1.5495139780275184,-0.006726968408444751,-0.6838228623293606,High,No,2.1987047874066827,-0.9836696070432703,1,-1.2017880892560433,0.1472717084670604,Decreasing,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,26,27,Friday,0,83.0,100.0,28.0,42.857142857142854,52.733333333333334,24.56575238978379,58.528169014084504,-0.6144578313253012,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-27,CUST101696,ORD202301696,P1042,Fortune Grocer 2,4,1,Bengaluru,Karnataka,South,39,2.0173514319647037,1.9830506094079992,-0.8056376216863328,1,Republic Day Sale,No,No,No,6,4,0.5106598256428556,-0.6186049953295112,-0.5599316072608054,-0.6838228623293606,Medium,No,0.0515777261455129,0.008633032968098841,2,1.0122518084186614,0.20537678676287413,Increasing,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,26,27,Friday,0,38.0,72.0,24.0,41.42857142857143,52.6,25.572492662084343,58.534612581977164,1.1842105263157894,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-27,CUST101785,ORD202301785,P1067,Prestige Hom 7,13,9,Vijayawada,Andhra Pradesh,South,26,0.5757852934127674,0.7803834228516976,0.8048323866821486,1,Republic Day Sale,No,No,No,6,4,-0.3058477146371019,-0.4830975594946968,0.43583674267344374,0.9049849033057709,Low,No,-0.22848232532333532,0.008633032968098841,0,-0.8109044573919167,-0.3151972820506414,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,2,26,27,Friday,0,32.0,45.0,57.0,40.0,52.56666666666667,21.594752448993464,58.52658412235979,0.625,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-28,CUST102451,ORD202302451,P1057,Fortune Grocer 17,4,4,New Delhi,Delhi,North,44,1.3866864647543973,2.185886762156853,0.4022148845900283,1,Diwali Sale,No,No,Yes,6,5,0.25450059731973174,0.7364693630186324,1.4316050926076929,-1.0015844154563869,Low,No,-0.5552190520369916,0.008633032968098841,1,0.025666879221912374,-1.1434911022470893,Decreasing,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,2,26,28,Saturday,1,36.0,18.0,40.0,52.714285714285715,48.63333333333333,24.294816221533313,58.51393263872062,0.4722222222222223,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2025-06-28,CUST100469,ORD202300469,P1011,Samsung Electronic 11,15,8,Lucknow,Uttar Pradesh,North,1,0.8285340336256416,1.0930385510141634,0.4022148845900283,1,Great Indian Festival,No,No,Yes,6,5,-1.026295544295888,-0.27983640574247526,-0.228008823949389,-1.0015844154563869,Medium,No,2.478764838875531,1.4970869929851525,2,-0.38954931453438457,-0.38219599477948796,Increasing,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,2,26,28,Saturday,1,48.0,44.0,38.0,61.285714285714285,54.4,26.323084201984198,58.53280077463084,0.875,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
